image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\123\0277.jpg,Test\Annotations\123\0277.txt,1,403,208,520,304,123
Test\Images\144\0031.jpg,Test\Annotations\144\0031.txt,1,1,11,195,236,144
Test\Images\119\0089.jpg,Test\Annotations\119\0089.txt,1,261,279,299,313,119
Test\Images\131\0310.jpg,Test\Annotations\131\0310.txt,1,289,242,524,478,131
Test\Images\107\0083.jpg,Test\Annotations\107\0083.txt,1,242,278,383,366,107
Test\Images\114\0155.jpg,Test\Annotations\114\0155.txt,1,213,343,261,422,114
Test\Images\115\0323.jpg,Test\Annotations\115\0323.txt,1,444,25,490,104,115
Test\Images\139\0350.jpg,Test\Annotations\139\0350.txt,1,44,20,324,405,139
Test\Images\145\0133.jpg,Test\Annotations\145\0133.txt,1,197,250,268,307,145
Test\Images\126\0114.jpg,Test\Annotations\126\0114.txt,1,116,47,465,313,126
Test\Images\112\0008.jpg,Test\Annotations\112\0008.txt,1,9,15,79,304,112
Test\Images\151\0169.jpg,Test\Annotations\151\0169.txt,0,,,,,151
Test\Images\136\0010.jpg,Test\Annotations\136\0010.txt,1,273,399,347,479,136
Test\Images\131\0065.jpg,Test\Annotations\131\0065.txt,1,283,298,328,380,131
Test\Images\143\0090.jpg,Test\Annotations\143\0090.txt,1,307,132,345,173,143
Test\Images\127\0659.jpg,Test\Annotations\127\0659.txt,1,280,135,314,170,127
Test\Images\127\0497.jpg,Test\Annotations\127\0497.txt,1,313,66,359,112,127
Test\Images\108\0182.jpg,Test\Annotations\108\0182.txt,1,263,220,446,408,108
Test\Images\131\0198.jpg,Test\Annotations\131\0198.txt,1,276,185,446,381,131
Test\Images\112\0113.jpg,Test\Annotations\112\0113.txt,0,,,,,112
Test\Images\160\0141.jpg,Test\Annotations\160\0141.txt,1,363,230,423,289,160
Test\Images\149\0068.jpg,Test\Annotations\149\0068.txt,1,133,150,275,241,149
Test\Images\143\0361.jpg,Test\Annotations\143\0361.txt,1,357,304,397,345,143
Test\Images\115\0074.jpg,Test\Annotations\115\0074.txt,1,419,62,489,146,115
Test\Images\132\0020.jpg,Test\Annotations\132\0020.txt,1,310,3,428,39,132
Test\Images\139\0207.jpg,Test\Annotations\139\0207.txt,1,39,10,112,169,139
Test\Images\136\0246.jpg,Test\Annotations\136\0246.txt,0,,,,,136
Test\Images\121\0070.jpg,Test\Annotations\121\0070.txt,1,99,372,139,426,121
Test\Images\143\0101.jpg,Test\Annotations\143\0101.txt,1,334,141,383,190,143
Test\Images\120\0210.jpg,Test\Annotations\120\0210.txt,1,408,90,485,215,120
Test\Images\118\0201.jpg,Test\Annotations\118\0201.txt,1,404,128,460,193,118
Test\Images\109\0146.jpg,Test\Annotations\109\0146.txt,1,199,175,237,200,109
Test\Images\139\0282.jpg,Test\Annotations\139\0282.txt,0,,,,,139
Test\Images\159\0118.jpg,Test\Annotations\159\0118.txt,1,194,201,254,239,159
Test\Images\120\0256.jpg,Test\Annotations\120\0256.txt,1,412,207,528,370,120
Test\Images\155\0231.jpg,Test\Annotations\155\0231.txt,1,463,217,512,279,155
Test\Images\127\0759.jpg,Test\Annotations\127\0759.txt,1,272,136,297,166,127
Test\Images\139\0125.jpg,Test\Annotations\139\0125.txt,1,93,380,201,457,139
Test\Images\131\0247.jpg,Test\Annotations\131\0247.txt,1,279,251,400,434,131
Test\Images\137\0049.jpg,Test\Annotations\137\0049.txt,0,,,,,137
Test\Images\127\0108.jpg,Test\Annotations\127\0108.txt,1,340,91,373,132,127
Test\Images\138\0021.jpg,Test\Annotations\138\0021.txt,1,5,124,43,183,138
Test\Images\143\0319.jpg,Test\Annotations\143\0319.txt,1,374,126,413,168,143
Test\Images\126\0095.jpg,Test\Annotations\126\0095.txt,1,105,55,454,321,126
Test\Images\137\0104.jpg,Test\Annotations\137\0104.txt,0,,,,,137
Test\Images\147\0468.jpg,Test\Annotations\147\0468.txt,0,,,,,147
Test\Images\110\0214.jpg,Test\Annotations\110\0214.txt,1,502,50,559,189,110
Test\Images\150\0097.jpg,Test\Annotations\150\0097.txt,1,205,114,271,178,150
Test\Images\154\0155.jpg,Test\Annotations\154\0155.txt,1,336,104,361,135,154
Test\Images\104\0183.jpg,Test\Annotations\104\0183.txt,1,57,19,324,293,104
Test\Images\148\0116.jpg,Test\Annotations\148\0116.txt,1,201,31,296,86,148
Test\Images\133\0109.jpg,Test\Annotations\133\0109.txt,1,69,255,372,479,133
Test\Images\150\0218.jpg,Test\Annotations\150\0218.txt,1,176,158,239,210,150
Test\Images\160\0185.jpg,Test\Annotations\160\0185.txt,1,398,239,451,294,160
Test\Images\104\0186.jpg,Test\Annotations\104\0186.txt,1,64,10,315,297,104
Test\Images\140\0038.jpg,Test\Annotations\140\0038.txt,1,59,418,108,478,140
Test\Images\156\0010.jpg,Test\Annotations\156\0010.txt,0,,,,,156
Test\Images\151\0285.jpg,Test\Annotations\151\0285.txt,1,313,204,341,272,151
Test\Images\111\0143.jpg,Test\Annotations\111\0143.txt,1,222,116,539,474,111
Test\Images\132\0217.jpg,Test\Annotations\132\0217.txt,1,172,67,471,285,132
Test\Images\119\0210.jpg,Test\Annotations\119\0210.txt,1,265,197,331,254,119
Test\Images\115\0127.jpg,Test\Annotations\115\0127.txt,1,350,34,434,121,115
Test\Images\127\0060.jpg,Test\Annotations\127\0060.txt,1,272,84,310,131,127
Test\Images\154\0158.jpg,Test\Annotations\154\0158.txt,1,332,102,357,133,154
Test\Images\151\0393.jpg,Test\Annotations\151\0393.txt,1,170,303,224,375,151
Test\Images\147\0195.jpg,Test\Annotations\147\0195.txt,0,,,,,147
Test\Images\109\0024.jpg,Test\Annotations\109\0024.txt,0,,,,,109
Test\Images\104\0212.jpg,Test\Annotations\104\0212.txt,1,123,134,315,344,104
Test\Images\130\0064.jpg,Test\Annotations\130\0064.txt,1,310,16,394,121,130
Test\Images\118\0167.jpg,Test\Annotations\118\0167.txt,0,,,,,118
Test\Images\127\0335.jpg,Test\Annotations\127\0335.txt,1,364,184,421,239,127
Test\Images\147\0057.jpg,Test\Annotations\147\0057.txt,1,17,134,73,251,147
Test\Images\133\0189.jpg,Test\Annotations\133\0189.txt,1,2,351,32,417,133
Test\Images\131\0140.jpg,Test\Annotations\131\0140.txt,1,271,231,452,442,131
Test\Images\108\0163.jpg,Test\Annotations\108\0163.txt,1,232,168,400,364,108
Test\Images\104\0108.jpg,Test\Annotations\104\0108.txt,1,21,160,259,390,104
Test\Images\143\0419.jpg,Test\Annotations\143\0419.txt,1,410,249,444,293,143
Test\Images\119\0004.jpg,Test\Annotations\119\0004.txt,0,,,,,119
Test\Images\148\0180.jpg,Test\Annotations\148\0180.txt,1,26,145,117,206,148
Test\Images\123\0109.jpg,Test\Annotations\123\0109.txt,1,352,198,498,369,123
Test\Images\115\0067.jpg,Test\Annotations\115\0067.txt,1,391,77,449,147,115
Test\Images\131\0046.jpg,Test\Annotations\131\0046.txt,1,403,186,434,246,131
Test\Images\157\0005.jpg,Test\Annotations\157\0005.txt,1,139,218,236,276,157
Test\Images\131\0280.jpg,Test\Annotations\131\0280.txt,1,249,271,443,472,131
Test\Images\150\0174.jpg,Test\Annotations\150\0174.txt,1,226,179,289,231,150
Test\Images\129\0066.jpg,Test\Annotations\129\0066.txt,1,400,180,456,245,129
Test\Images\155\0052.jpg,Test\Annotations\155\0052.txt,1,352,166,420,254,155
Test\Images\154\0046.jpg,Test\Annotations\154\0046.txt,1,353,78,389,108,154
Test\Images\132\0437.jpg,Test\Annotations\132\0437.txt,1,212,105,357,224,132
Test\Images\130\0030.jpg,Test\Annotations\130\0030.txt,1,414,1,462,28,130
Test\Images\130\0034.jpg,Test\Annotations\130\0034.txt,1,372,2,432,60,130
Test\Images\127\0493.jpg,Test\Annotations\127\0493.txt,1,306,117,345,154,127
Test\Images\115\0150.jpg,Test\Annotations\115\0150.txt,1,377,38,470,132,115
Test\Images\143\0430.jpg,Test\Annotations\143\0430.txt,1,410,265,448,314,143
Test\Images\112\0301.jpg,Test\Annotations\112\0301.txt,1,158,180,299,311,112
Test\Images\157\0169.jpg,Test\Annotations\157\0169.txt,1,107,259,232,320,157
Test\Images\114\0115.jpg,Test\Annotations\114\0115.txt,0,,,,,114
Test\Images\151\0173.jpg,Test\Annotations\151\0173.txt,0,,,,,151
Test\Images\112\0165.jpg,Test\Annotations\112\0165.txt,0,,,,,112
Test\Images\146\0112.jpg,Test\Annotations\146\0112.txt,1,133,206,199,269,146
Test\Images\109\0012.jpg,Test\Annotations\109\0012.txt,0,,,,,109
Test\Images\160\0193.jpg,Test\Annotations\160\0193.txt,1,394,203,449,262,160
Test\Images\131\0446.jpg,Test\Annotations\131\0446.txt,1,370,384,456,463,131
Test\Images\114\0326.jpg,Test\Annotations\114\0326.txt,1,274,268,309,314,114
Test\Images\144\0036.jpg,Test\Annotations\144\0036.txt,1,3,68,208,327,144
Test\Images\151\0210.jpg,Test\Annotations\151\0210.txt,1,198,258,247,358,151
Test\Images\139\0419.jpg,Test\Annotations\139\0419.txt,1,0,142,125,357,139
Test\Images\125\0030.jpg,Test\Annotations\125\0030.txt,1,450,246,545,446,125
Test\Images\111\0054.jpg,Test\Annotations\111\0054.txt,1,451,51,548,413,111
Test\Images\101\0004.jpg,Test\Annotations\101\0004.txt,1,466,8,498,61,101
Test\Images\130\0118.jpg,Test\Annotations\130\0118.txt,1,251,78,339,186,130
Test\Images\122\0186.jpg,Test\Annotations\122\0186.txt,1,307,160,412,278,122
Test\Images\143\0121.jpg,Test\Annotations\143\0121.txt,1,464,188,515,240,143
Test\Images\128\0348.jpg,Test\Annotations\128\0348.txt,1,156,255,254,372,128
Test\Images\133\0381.jpg,Test\Annotations\133\0381.txt,0,,,,,133
Test\Images\126\0069.jpg,Test\Annotations\126\0069.txt,1,68,9,509,384,126
Test\Images\157\0223.jpg,Test\Annotations\157\0223.txt,1,124,180,316,286,157
Test\Images\133\0174.jpg,Test\Annotations\133\0174.txt,0,,,,,133
Test\Images\151\0327.jpg,Test\Annotations\151\0327.txt,1,99,165,167,215,151
Test\Images\133\0156.jpg,Test\Annotations\133\0156.txt,0,,,,,133
Test\Images\127\0429.jpg,Test\Annotations\127\0429.txt,1,339,122,396,181,127
Test\Images\133\0133.jpg,Test\Annotations\133\0133.txt,0,,,,,133
Test\Images\137\0028.jpg,Test\Annotations\137\0028.txt,0,,,,,137
Test\Images\133\0348.jpg,Test\Annotations\133\0348.txt,0,,,,,133
Test\Images\122\0133.jpg,Test\Annotations\122\0133.txt,1,338,165,461,291,122
Test\Images\158\0066.jpg,Test\Annotations\158\0066.txt,1,315,360,461,424,158
Test\Images\159\0121.jpg,Test\Annotations\159\0121.txt,1,194,200,254,238,159
Test\Images\127\0262.jpg,Test\Annotations\127\0262.txt,1,294,191,348,250,127
Test\Images\147\0247.jpg,Test\Annotations\147\0247.txt,1,2,177,41,324,147
Test\Images\116\0062.jpg,Test\Annotations\116\0062.txt,1,229,182,305,287,116
Test\Images\133\0046.jpg,Test\Annotations\133\0046.txt,1,55,151,239,347,133
Test\Images\147\0168.jpg,Test\Annotations\147\0168.txt,1,150,301,207,456,147
Test\Images\122\0214.jpg,Test\Annotations\122\0214.txt,1,278,174,383,292,122
Test\Images\132\0121.jpg,Test\Annotations\132\0121.txt,0,,,,,132
Test\Images\157\0190.jpg,Test\Annotations\157\0190.txt,1,120,180,262,262,157
Test\Images\102\0057.jpg,Test\Annotations\102\0057.txt,1,295,178,381,314,102
Test\Images\151\0163.jpg,Test\Annotations\151\0163.txt,1,141,375,197,479,151
Test\Images\160\0250.jpg,Test\Annotations\160\0250.txt,1,350,253,411,320,160
Test\Images\112\0266.jpg,Test\Annotations\112\0266.txt,1,269,187,434,400,112
Test\Images\151\0097.jpg,Test\Annotations\151\0097.txt,1,152,322,210,372,151
Test\Images\104\0139.jpg,Test\Annotations\104\0139.txt,1,56,4,278,233,104
Test\Images\144\0011.jpg,Test\Annotations\144\0011.txt,1,8,19,86,270,144
Test\Images\101\0024.jpg,Test\Annotations\101\0024.txt,0,,,,,101
Test\Images\123\0049.jpg,Test\Annotations\123\0049.txt,1,370,151,426,274,123
Test\Images\160\0259.jpg,Test\Annotations\160\0259.txt,1,354,223,412,288,160
Test\Images\117\0054.jpg,Test\Annotations\117\0054.txt,1,303,358,384,429,117
Test\Images\146\0071.jpg,Test\Annotations\146\0071.txt,1,169,241,222,302,146
Test\Images\120\0205.jpg,Test\Annotations\120\0205.txt,1,429,80,521,203,120
Test\Images\158\0077.jpg,Test\Annotations\158\0077.txt,1,331,365,477,429,158
Test\Images\121\0066.jpg,Test\Annotations\121\0066.txt,1,108,416,152,470,121
Test\Images\143\0438.jpg,Test\Annotations\143\0438.txt,1,389,281,428,317,143
Test\Images\109\0056.jpg,Test\Annotations\109\0056.txt,1,127,59,172,90,109
Test\Images\145\0077.jpg,Test\Annotations\145\0077.txt,1,162,213,226,264,145
Test\Images\144\0018.jpg,Test\Annotations\144\0018.txt,1,6,0,178,209,144
Test\Images\145\0085.jpg,Test\Annotations\145\0085.txt,1,170,222,241,279,145
Test\Images\128\0246.jpg,Test\Annotations\128\0246.txt,1,220,377,336,477,128
Test\Images\131\0195.jpg,Test\Annotations\131\0195.txt,1,276,194,446,390,131
Test\Images\157\0186.jpg,Test\Annotations\157\0186.txt,1,96,176,212,245,157
Test\Images\153\0015.jpg,Test\Annotations\153\0015.txt,1,154,374,244,420,153
Test\Images\102\0022.jpg,Test\Annotations\102\0022.txt,1,315,250,448,399,102
Test\Images\140\0074.jpg,Test\Annotations\140\0074.txt,1,0,176,85,406,140
Test\Images\115\0256.jpg,Test\Annotations\115\0256.txt,1,505,156,558,280,115
Test\Images\121\0039.jpg,Test\Annotations\121\0039.txt,1,138,445,165,479,121
Test\Images\128\0354.jpg,Test\Annotations\128\0354.txt,1,181,248,279,365,128
Test\Images\148\0174.jpg,Test\Annotations\148\0174.txt,1,43,128,144,203,148
Test\Images\139\0459.jpg,Test\Annotations\139\0459.txt,1,7,105,97,318,139
Test\Images\160\0099.jpg,Test\Annotations\160\0099.txt,1,314,284,374,355,160
Test\Images\111\0140.jpg,Test\Annotations\111\0140.txt,1,218,117,535,475,111
Test\Images\146\0202.jpg,Test\Annotations\146\0202.txt,1,181,92,268,184,146
Test\Images\127\0186.jpg,Test\Annotations\127\0186.txt,1,297,54,321,82,127
Test\Images\114\0212.jpg,Test\Annotations\114\0212.txt,1,274,190,319,246,114
Test\Images\146\0195.jpg,Test\Annotations\146\0195.txt,1,188,97,275,189,146
Test\Images\111\0002.jpg,Test\Annotations\111\0002.txt,0,,,,,111
Test\Images\150\0047.jpg,Test\Annotations\150\0047.txt,1,177,88,238,137,150
Test\Images\128\0201.jpg,Test\Annotations\128\0201.txt,1,72,237,221,394,128
Test\Images\131\0216.jpg,Test\Annotations\131\0216.txt,1,503,259,554,348,131
Test\Images\124\0129.jpg,Test\Annotations\124\0129.txt,1,315,434,360,472,124
Test\Images\153\0054.jpg,Test\Annotations\153\0054.txt,0,,,,,153
Test\Images\127\0658.jpg,Test\Annotations\127\0658.txt,1,281,128,314,172,127
Test\Images\101\0176.jpg,Test\Annotations\101\0176.txt,1,241,257,312,373,101
Test\Images\139\0119.jpg,Test\Annotations\139\0119.txt,1,134,357,219,423,139
Test\Images\105\0103.jpg,Test\Annotations\105\0103.txt,1,67,102,145,153,105
Test\Images\122\0083.jpg,Test\Annotations\122\0083.txt,0,,,,,122
Test\Images\132\0128.jpg,Test\Annotations\132\0128.txt,0,,,,,132
Test\Images\159\0086.jpg,Test\Annotations\159\0086.txt,1,171,180,239,232,159
Test\Images\159\0107.jpg,Test\Annotations\159\0107.txt,1,194,170,247,208,159
Test\Images\106\0243.jpg,Test\Annotations\106\0243.txt,1,240,86,353,187,106
Test\Images\115\0201.jpg,Test\Annotations\115\0201.txt,1,237,69,378,195,115
Test\Images\145\0002.jpg,Test\Annotations\145\0002.txt,0,,,,,145
Test\Images\115\0347.jpg,Test\Annotations\115\0347.txt,1,439,29,486,128,115
Test\Images\127\0630.jpg,Test\Annotations\127\0630.txt,1,307,123,340,167,127
Test\Images\133\0399.jpg,Test\Annotations\133\0399.txt,1,446,164,559,367,133
Test\Images\119\0157.jpg,Test\Annotations\119\0157.txt,1,187,312,235,356,119
Test\Images\113\0038.jpg,Test\Annotations\113\0038.txt,1,382,50,421,133,113
Test\Images\122\0028.jpg,Test\Annotations\122\0028.txt,1,416,129,470,183,122
Test\Images\124\0059.jpg,Test\Annotations\124\0059.txt,1,279,415,323,442,124
Test\Images\143\0479.jpg,Test\Annotations\143\0479.txt,1,362,267,402,304,143
Test\Images\106\0177.jpg,Test\Annotations\106\0177.txt,1,227,87,363,201,106
Test\Images\112\0255.jpg,Test\Annotations\112\0255.txt,1,275,194,462,421,112
Test\Images\127\0377.jpg,Test\Annotations\127\0377.txt,1,380,184,435,236,127
Test\Images\125\0035.jpg,Test\Annotations\125\0035.txt,1,457,246,559,465,125
Test\Images\115\0353.jpg,Test\Annotations\115\0353.txt,1,275,1,358,111,115
Test\Images\131\0175.jpg,Test\Annotations\131\0175.txt,1,219,165,359,336,131
Test\Images\128\0010.jpg,Test\Annotations\128\0010.txt,0,,,,,128
Test\Images\155\0278.jpg,Test\Annotations\155\0278.txt,1,327,209,390,294,155
Test\Images\133\0143.jpg,Test\Annotations\133\0143.txt,0,,,,,133
Test\Images\134\0005.jpg,Test\Annotations\134\0005.txt,0,,,,,134
Test\Images\118\0327.jpg,Test\Annotations\118\0327.txt,1,438,289,519,364,118
Test\Images\128\0127.jpg,Test\Annotations\128\0127.txt,1,137,277,411,475,128
Test\Images\136\0131.jpg,Test\Annotations\136\0131.txt,0,,,,,136
Test\Images\158\0009.jpg,Test\Annotations\158\0009.txt,0,,,,,158
Test\Images\143\0299.jpg,Test\Annotations\143\0299.txt,1,370,181,408,223,143
Test\Images\108\0029.jpg,Test\Annotations\108\0029.txt,1,271,299,362,357,108
Test\Images\110\0213.jpg,Test\Annotations\110\0213.txt,1,502,50,559,189,110
Test\Images\130\0127.jpg,Test\Annotations\130\0127.txt,1,244,88,332,196,130
Test\Images\148\0033.jpg,Test\Annotations\148\0033.txt,0,,,,,148
Test\Images\147\0314.jpg,Test\Annotations\147\0314.txt,0,,,,,147
Test\Images\120\0076.jpg,Test\Annotations\120\0076.txt,1,205,106,345,230,120
Test\Images\133\0375.jpg,Test\Annotations\133\0375.txt,0,,,,,133
Test\Images\114\0223.jpg,Test\Annotations\114\0223.txt,1,285,157,348,234,114
Test\Images\109\0013.jpg,Test\Annotations\109\0013.txt,0,,,,,109
Test\Images\139\0390.jpg,Test\Annotations\139\0390.txt,1,72,89,208,285,139
Test\Images\118\0175.jpg,Test\Annotations\118\0175.txt,0,,,,,118
Test\Images\136\0289.jpg,Test\Annotations\136\0289.txt,0,,,,,136
Test\Images\129\0035.jpg,Test\Annotations\129\0035.txt,1,403,126,441,172,129
Test\Images\112\0074.jpg,Test\Annotations\112\0074.txt,0,,,,,112
Test\Images\127\0448.jpg,Test\Annotations\127\0448.txt,1,351,119,408,178,127
Test\Images\151\0221.jpg,Test\Annotations\151\0221.txt,1,203,270,252,370,151
Test\Images\132\0119.jpg,Test\Annotations\132\0119.txt,0,,,,,132
Test\Images\156\0041.jpg,Test\Annotations\156\0041.txt,1,98,41,148,91,156
Test\Images\123\0187.jpg,Test\Annotations\123\0187.txt,1,270,211,404,411,123
Test\Images\143\0095.jpg,Test\Annotations\143\0095.txt,1,317,131,366,180,143
Test\Images\108\0071.jpg,Test\Annotations\108\0071.txt,1,299,299,365,375,108
Test\Images\101\0133.jpg,Test\Annotations\101\0133.txt,1,368,236,445,390,101
Test\Images\128\0177.jpg,Test\Annotations\128\0177.txt,1,241,168,410,351,128
Test\Images\104\0209.jpg,Test\Annotations\104\0209.txt,1,125,116,317,326,104
Test\Images\147\0494.jpg,Test\Annotations\147\0494.txt,1,36,378,109,478,147
Test\Images\128\0218.jpg,Test\Annotations\128\0218.txt,1,126,340,252,471,128
Test\Images\118\0148.jpg,Test\Annotations\118\0148.txt,1,439,275,462,312,118
Test\Images\101\0153.jpg,Test\Annotations\101\0153.txt,1,299,256,394,430,101
Test\Images\128\0357.jpg,Test\Annotations\128\0357.txt,1,184,245,290,382,128
Test\Images\137\0234.jpg,Test\Annotations\137\0234.txt,1,258,273,462,396,137
Test\Images\118\0181.jpg,Test\Annotations\118\0181.txt,0,,,,,118
Test\Images\113\0122.jpg,Test\Annotations\113\0122.txt,1,265,171,391,325,113
Test\Images\122\0184.jpg,Test\Annotations\122\0184.txt,1,293,157,416,283,122
Test\Images\120\0022.jpg,Test\Annotations\120\0022.txt,1,233,95,403,249,120
Test\Images\131\0434.jpg,Test\Annotations\131\0434.txt,1,148,327,217,420,131
Test\Images\151\0141.jpg,Test\Annotations\151\0141.txt,1,165,330,239,454,151
Test\Images\124\0113.jpg,Test\Annotations\124\0113.txt,1,265,438,305,469,124
Test\Images\132\0080.jpg,Test\Annotations\132\0080.txt,1,235,19,402,150,132
Test\Images\131\0164.jpg,Test\Annotations\131\0164.txt,1,213,149,351,306,131
Test\Images\155\0261.jpg,Test\Annotations\155\0261.txt,1,329,198,391,270,155
Test\Images\127\0349.jpg,Test\Annotations\127\0349.txt,1,388,174,440,236,127
Test\Images\127\0161.jpg,Test\Annotations\127\0161.txt,1,293,77,315,102,127
Test\Images\118\0302.jpg,Test\Annotations\118\0302.txt,1,504,321,556,382,118
Test\Images\114\0061.jpg,Test\Annotations\114\0061.txt,0,,,,,114
Test\Images\150\0163.jpg,Test\Annotations\150\0163.txt,1,210,184,270,242,150
Test\Images\153\0040.jpg,Test\Annotations\153\0040.txt,1,236,396,331,438,153
Test\Images\146\0194.jpg,Test\Annotations\146\0194.txt,1,189,98,276,190,146
Test\Images\133\0392.jpg,Test\Annotations\133\0392.txt,0,,,,,133
Test\Images\115\0281.jpg,Test\Annotations\115\0281.txt,1,395,124,473,221,115
Test\Images\144\0007.jpg,Test\Annotations\144\0007.txt,0,,,,,144
Test\Images\122\0049.jpg,Test\Annotations\122\0049.txt,1,335,247,399,316,122
Test\Images\127\0432.jpg,Test\Annotations\127\0432.txt,1,342,122,399,181,127
Test\Images\137\0059.jpg,Test\Annotations\137\0059.txt,1,3,135,41,217,137
Test\Images\154\0216.jpg,Test\Annotations\154\0216.txt,1,431,89,477,129,154
Test\Images\107\0007.jpg,Test\Annotations\107\0007.txt,0,,,,,107
Test\Images\131\0388.jpg,Test\Annotations\131\0388.txt,1,301,309,392,407,131
Test\Images\122\0025.jpg,Test\Annotations\122\0025.txt,1,428,97,474,148,122
Test\Images\124\0012.jpg,Test\Annotations\124\0012.txt,1,266,438,307,459,124
Test\Images\107\0077.jpg,Test\Annotations\107\0077.txt,1,241,275,382,363,107
Test\Images\136\0139.jpg,Test\Annotations\136\0139.txt,0,,,,,136
Test\Images\118\0227.jpg,Test\Annotations\118\0227.txt,1,376,188,420,244,118
Test\Images\143\0316.jpg,Test\Annotations\143\0316.txt,1,380,124,418,166,143
Test\Images\156\0033.jpg,Test\Annotations\156\0033.txt,1,100,33,160,83,156
Test\Images\159\0122.jpg,Test\Annotations\159\0122.txt,1,193,201,253,239,159
Test\Images\114\0025.jpg,Test\Annotations\114\0025.txt,1,125,67,179,152,114
Test\Images\136\0325.jpg,Test\Annotations\136\0325.txt,0,,,,,136
Test\Images\117\0038.jpg,Test\Annotations\117\0038.txt,1,213,247,291,315,117
Test\Images\133\0241.jpg,Test\Annotations\133\0241.txt,1,2,168,248,420,133
Test\Images\124\0044.jpg,Test\Annotations\124\0044.txt,1,264,396,308,423,124
Test\Images\147\0122.jpg,Test\Annotations\147\0122.txt,1,7,223,56,385,147
Test\Images\153\0022.jpg,Test\Annotations\153\0022.txt,1,186,385,276,431,153
Test\Images\123\0170.jpg,Test\Annotations\123\0170.txt,1,181,232,383,474,123
Test\Images\151\0075.jpg,Test\Annotations\151\0075.txt,1,127,166,182,217,151
Test\Images\147\0426.jpg,Test\Annotations\147\0426.txt,1,64,125,199,320,147
Test\Images\148\0169.jpg,Test\Annotations\148\0169.txt,1,41,126,142,201,148
Test\Images\115\0243.jpg,Test\Annotations\115\0243.txt,1,408,147,558,279,115
Test\Images\119\0152.jpg,Test\Annotations\119\0152.txt,1,281,416,330,456,119
Test\Images\111\0092.jpg,Test\Annotations\111\0092.txt,1,383,41,557,479,111
Test\Images\122\0107.jpg,Test\Annotations\122\0107.txt,1,363,192,486,318,122
Test\Images\143\0436.jpg,Test\Annotations\143\0436.txt,1,393,280,432,316,143
Test\Images\118\0057.jpg,Test\Annotations\118\0057.txt,1,211,289,260,333,118
Test\Images\111\0083.jpg,Test\Annotations\111\0083.txt,1,381,3,556,477,111
Test\Images\136\0126.jpg,Test\Annotations\136\0126.txt,0,,,,,136
Test\Images\139\0082.jpg,Test\Annotations\139\0082.txt,1,308,233,406,300,139
Test\Images\121\0051.jpg,Test\Annotations\121\0051.txt,1,110,364,155,440,121
Test\Images\126\0084.jpg,Test\Annotations\126\0084.txt,1,81,12,504,365,126
Test\Images\138\0143.jpg,Test\Annotations\138\0143.txt,0,,,,,138
Test\Images\147\0083.jpg,Test\Annotations\147\0083.txt,1,35,219,138,413,147
Test\Images\127\0296.jpg,Test\Annotations\127\0296.txt,1,297,197,360,261,127
Test\Images\137\0135.jpg,Test\Annotations\137\0135.txt,0,,,,,137
Test\Images\123\0030.jpg,Test\Annotations\123\0030.txt,0,,,,,123
Test\Images\148\0077.jpg,Test\Annotations\148\0077.txt,1,283,27,339,67,148
Test\Images\151\0028.jpg,Test\Annotations\151\0028.txt,1,320,170,345,246,151
Test\Images\110\0217.jpg,Test\Annotations\110\0217.txt,1,502,48,559,187,110
Test\Images\145\0011.jpg,Test\Annotations\145\0011.txt,0,,,,,145
Test\Images\114\0193.jpg,Test\Annotations\114\0193.txt,1,202,263,249,339,114
Test\Images\118\0143.jpg,Test\Annotations\118\0143.txt,1,432,292,455,329,118
Test\Images\133\0213.jpg,Test\Annotations\133\0213.txt,1,1,190,89,405,133
Test\Images\101\0033.jpg,Test\Annotations\101\0033.txt,1,366,62,435,210,101
Test\Images\157\0233.jpg,Test\Annotations\157\0233.txt,1,72,134,264,240,157
Test\Images\128\0274.jpg,Test\Annotations\128\0274.txt,1,66,288,187,436,128
Test\Images\129\0292.jpg,Test\Annotations\129\0292.txt,1,332,224,375,286,129
Test\Images\132\0107.jpg,Test\Annotations\132\0107.txt,1,157,202,418,422,132
Test\Images\128\0092.jpg,Test\Annotations\128\0092.txt,1,111,437,253,476,128
Test\Images\136\0196.jpg,Test\Annotations\136\0196.txt,0,,,,,136
Test\Images\147\0059.jpg,Test\Annotations\147\0059.txt,1,9,147,71,284,147
Test\Images\128\0341.jpg,Test\Annotations\128\0341.txt,1,125,254,246,397,128
Test\Images\112\0100.jpg,Test\Annotations\112\0100.txt,0,,,,,112
Test\Images\126\0138.jpg,Test\Annotations\126\0138.txt,1,124,59,446,313,126
Test\Images\140\0072.jpg,Test\Annotations\140\0072.txt,1,6,172,91,402,140
Test\Images\151\0340.jpg,Test\Annotations\151\0340.txt,1,93,280,159,329,151
Test\Images\108\0075.jpg,Test\Annotations\108\0075.txt,1,290,317,373,386,108
Test\Images\148\0069.jpg,Test\Annotations\148\0069.txt,1,149,42,240,120,148
Test\Images\122\0203.jpg,Test\Annotations\122\0203.txt,1,285,177,390,295,122
Test\Images\118\0283.jpg,Test\Annotations\118\0283.txt,0,,,,,118
Test\Images\159\0020.jpg,Test\Annotations\159\0020.txt,1,58,258,97,285,159
Test\Images\136\0319.jpg,Test\Annotations\136\0319.txt,0,,,,,136
Test\Images\128\0102.jpg,Test\Annotations\128\0102.txt,1,77,227,300,471,128
