image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\128\0158.jpg,Test\Annotations\128\0158.txt,1,210,149,372,317,128
Test\Images\133\0112.jpg,Test\Annotations\133\0112.txt,0,,,,,133
Test\Images\158\0109.jpg,Test\Annotations\158\0109.txt,1,321,328,490,406,158
Test\Images\102\0007.jpg,Test\Annotations\102\0007.txt,0,,,,,102
Test\Images\123\0250.jpg,Test\Annotations\123\0250.txt,1,381,254,504,348,123
Test\Images\150\0111.jpg,Test\Annotations\150\0111.txt,1,27,217,83,274,150
Test\Images\132\0032.jpg,Test\Annotations\132\0032.txt,0,,,,,132
Test\Images\111\0050.jpg,Test\Annotations\111\0050.txt,1,457,49,554,411,111
Test\Images\128\0192.jpg,Test\Annotations\128\0192.txt,1,105,223,254,380,128
Test\Images\128\0420.jpg,Test\Annotations\128\0420.txt,1,78,279,162,388,128
Test\Images\129\0281.jpg,Test\Annotations\129\0281.txt,1,330,230,373,292,129
Test\Images\146\0133.jpg,Test\Annotations\146\0133.txt,1,74,171,171,272,146
Test\Images\108\0162.jpg,Test\Annotations\108\0162.txt,1,227,168,395,364,108
Test\Images\115\0364.jpg,Test\Annotations\115\0364.txt,1,133,43,229,164,115
Test\Images\122\0116.jpg,Test\Annotations\122\0116.txt,1,362,165,485,291,122
Test\Images\101\0050.jpg,Test\Annotations\101\0050.txt,0,,,,,101
Test\Images\151\0270.jpg,Test\Annotations\151\0270.txt,0,,,,,151
Test\Images\129\0227.jpg,Test\Annotations\129\0227.txt,1,313,265,359,321,129
Test\Images\150\0071.jpg,Test\Annotations\150\0071.txt,0,,,,,150
Test\Images\106\0240.jpg,Test\Annotations\106\0240.txt,1,239,88,352,189,106
Test\Images\102\0100.jpg,Test\Annotations\102\0100.txt,1,286,210,396,384,102
Test\Images\101\0121.jpg,Test\Annotations\101\0121.txt,1,409,219,512,379,101
Test\Images\154\0175.jpg,Test\Annotations\154\0175.txt,1,402,73,432,98,154
Test\Images\105\0084.jpg,Test\Annotations\105\0084.txt,1,24,71,84,124,105
Test\Images\139\0315.jpg,Test\Annotations\139\0315.txt,1,8,220,38,375,139
Test\Images\143\0185.jpg,Test\Annotations\143\0185.txt,1,337,67,375,109,143
Test\Images\139\0338.jpg,Test\Annotations\139\0338.txt,1,11,178,44,360,139
Test\Images\139\0351.jpg,Test\Annotations\139\0351.txt,1,42,9,355,405,139
Test\Images\108\0104.jpg,Test\Annotations\108\0104.txt,1,248,316,392,441,108
Test\Images\147\0395.jpg,Test\Annotations\147\0395.txt,1,35,182,152,407,147
Test\Images\114\0127.jpg,Test\Annotations\114\0127.txt,0,,,,,114
Test\Images\112\0307.jpg,Test\Annotations\112\0307.txt,1,143,183,284,314,112
Test\Images\127\0592.jpg,Test\Annotations\127\0592.txt,1,330,141,356,181,127
Test\Images\119\0022.jpg,Test\Annotations\119\0022.txt,1,366,407,421,455,119
Test\Images\127\0443.jpg,Test\Annotations\127\0443.txt,1,351,119,408,178,127
Test\Images\119\0150.jpg,Test\Annotations\119\0150.txt,1,292,436,339,477,119
Test\Images\153\0086.jpg,Test\Annotations\153\0086.txt,1,241,349,371,423,153
Test\Images\143\0127.jpg,Test\Annotations\143\0127.txt,1,497,186,548,240,143
Test\Images\122\0156.jpg,Test\Annotations\122\0156.txt,1,324,169,447,295,122
Test\Images\124\0060.jpg,Test\Annotations\124\0060.txt,1,280,421,324,448,124
Test\Images\147\0478.jpg,Test\Annotations\147\0478.txt,1,37,277,174,448,147
Test\Images\139\0357.jpg,Test\Annotations\139\0357.txt,1,84,0,397,396,139
Test\Images\114\0357.jpg,Test\Annotations\114\0357.txt,1,249,154,275,193,114
Test\Images\148\0001.jpg,Test\Annotations\148\0001.txt,0,,,,,148
Test\Images\131\0441.jpg,Test\Annotations\131\0441.txt,0,,,,,131
Test\Images\106\0169.jpg,Test\Annotations\106\0169.txt,1,226,88,362,202,106
Test\Images\123\0230.jpg,Test\Annotations\123\0230.txt,1,305,283,429,407,123
Test\Images\133\0118.jpg,Test\Annotations\133\0118.txt,0,,,,,133
Test\Images\158\0097.jpg,Test\Annotations\158\0097.txt,1,318,337,487,415,158
Test\Images\124\0027.jpg,Test\Annotations\124\0027.txt,1,341,433,384,455,124
Test\Images\114\0278.jpg,Test\Annotations\114\0278.txt,1,314,222,371,286,114
Test\Images\136\0052.jpg,Test\Annotations\136\0052.txt,1,202,90,317,265,136
Test\Images\143\0241.jpg,Test\Annotations\143\0241.txt,1,340,101,388,150,143
Test\Images\133\0145.jpg,Test\Annotations\133\0145.txt,0,,,,,133
Test\Images\157\0003.jpg,Test\Annotations\157\0003.txt,1,141,221,238,279,157
Test\Images\147\0346.jpg,Test\Annotations\147\0346.txt,0,,,,,147
Test\Images\157\0089.jpg,Test\Annotations\157\0089.txt,1,138,237,256,283,157
Test\Images\112\0103.jpg,Test\Annotations\112\0103.txt,0,,,,,112
Test\Images\139\0477.jpg,Test\Annotations\139\0477.txt,1,0,139,90,352,139
Test\Images\122\0233.jpg,Test\Annotations\122\0233.txt,1,206,198,298,303,122
Test\Images\106\0184.jpg,Test\Annotations\106\0184.txt,1,213,81,362,210,106
Test\Images\104\0242.jpg,Test\Annotations\104\0242.txt,1,197,216,400,422,104
Test\Images\132\0189.jpg,Test\Annotations\132\0189.txt,1,213,113,475,326,132
Test\Images\111\0070.jpg,Test\Annotations\111\0070.txt,1,438,13,559,448,111
Test\Images\129\0221.jpg,Test\Annotations\129\0221.txt,1,307,274,353,330,129
Test\Images\147\0475.jpg,Test\Annotations\147\0475.txt,0,,,,,147
Test\Images\102\0177.jpg,Test\Annotations\102\0177.txt,1,308,149,367,266,102
Test\Images\143\0189.jpg,Test\Annotations\143\0189.txt,1,332,91,370,133,143
Test\Images\118\0196.jpg,Test\Annotations\118\0196.txt,1,410,140,477,221,118
Test\Images\101\0034.jpg,Test\Annotations\101\0034.txt,1,358,68,427,216,101
Test\Images\137\0061.jpg,Test\Annotations\137\0061.txt,1,6,129,44,211,137
Test\Images\147\0166.jpg,Test\Annotations\147\0166.txt,1,148,281,205,436,147
Test\Images\124\0088.jpg,Test\Annotations\124\0088.txt,0,,,,,124
Test\Images\133\0146.jpg,Test\Annotations\133\0146.txt,0,,,,,133
Test\Images\126\0124.jpg,Test\Annotations\126\0124.txt,1,131,50,453,304,126
Test\Images\123\0229.jpg,Test\Annotations\123\0229.txt,1,298,273,422,397,123
Test\Images\108\0165.jpg,Test\Annotations\108\0165.txt,1,238,175,406,371,108
Test\Images\120\0147.jpg,Test\Annotations\120\0147.txt,0,,,,,120
Test\Images\147\0161.jpg,Test\Annotations\147\0161.txt,1,150,210,226,371,147
Test\Images\108\0181.jpg,Test\Annotations\108\0181.txt,1,263,222,446,410,108
Test\Images\145\0170.jpg,Test\Annotations\145\0170.txt,1,212,271,283,328,145
Test\Images\155\0188.jpg,Test\Annotations\155\0188.txt,1,375,186,429,279,155
Test\Images\155\0082.jpg,Test\Annotations\155\0082.txt,1,376,197,453,282,155
Test\Images\128\0282.jpg,Test\Annotations\128\0282.txt,1,70,276,191,424,128
Test\Images\159\0093.jpg,Test\Annotations\159\0093.txt,1,189,151,254,197,159
Test\Images\115\0242.jpg,Test\Annotations\115\0242.txt,1,406,145,556,277,115
Test\Images\159\0116.jpg,Test\Annotations\159\0116.txt,1,192,199,252,237,159
Test\Images\110\0107.jpg,Test\Annotations\110\0107.txt,1,352,118,421,218,110
Test\Images\110\0032.jpg,Test\Annotations\110\0032.txt,1,437,105,475,145,110
Test\Images\160\0258.jpg,Test\Annotations\160\0258.txt,1,355,224,413,289,160
Test\Images\123\0172.jpg,Test\Annotations\123\0172.txt,1,186,221,388,463,123
Test\Images\160\0189.jpg,Test\Annotations\160\0189.txt,1,398,224,451,279,160
Test\Images\147\0103.jpg,Test\Annotations\147\0103.txt,1,42,207,145,401,147
Test\Images\108\0090.jpg,Test\Annotations\108\0090.txt,1,249,309,386,394,108
Test\Images\143\0096.jpg,Test\Annotations\143\0096.txt,1,323,133,372,182,143
Test\Images\151\0329.jpg,Test\Annotations\151\0329.txt,1,100,171,168,221,151
Test\Images\127\0094.jpg,Test\Annotations\127\0094.txt,1,338,86,382,143,127
Test\Images\124\0090.jpg,Test\Annotations\124\0090.txt,1,534,238,557,327,124
Test\Images\139\0275.jpg,Test\Annotations\139\0275.txt,0,,,,,139
Test\Images\158\0198.jpg,Test\Annotations\158\0198.txt,0,,,,,158
Test\Images\128\0324.jpg,Test\Annotations\128\0324.txt,1,104,259,225,402,128
Test\Images\153\0010.jpg,Test\Annotations\153\0010.txt,1,144,376,231,417,153
Test\Images\115\0210.jpg,Test\Annotations\115\0210.txt,1,235,74,385,206,115
Test\Images\149\0125.jpg,Test\Annotations\149\0125.txt,1,105,182,190,233,149
Test\Images\101\0015.jpg,Test\Annotations\101\0015.txt,0,,,,,101
Test\Images\109\0119.jpg,Test\Annotations\109\0119.txt,1,194,156,230,182,109
Test\Images\151\0193.jpg,Test\Annotations\151\0193.txt,1,222,303,271,403,151
Test\Images\129\0014.jpg,Test\Annotations\129\0014.txt,0,,,,,129
Test\Images\158\0024.jpg,Test\Annotations\158\0024.txt,0,,,,,158
Test\Images\147\0387.jpg,Test\Annotations\147\0387.txt,1,3,108,38,226,147
Test\Images\112\0127.jpg,Test\Annotations\112\0127.txt,0,,,,,112
Test\Images\146\0041.jpg,Test\Annotations\146\0041.txt,1,176,219,226,281,146
Test\Images\143\0311.jpg,Test\Annotations\143\0311.txt,1,378,141,416,183,143
Test\Images\103\0122.jpg,Test\Annotations\103\0122.txt,1,117,113,164,165,103
Test\Images\136\0364.jpg,Test\Annotations\136\0364.txt,1,261,204,291,260,136
Test\Images\136\0088.jpg,Test\Annotations\136\0088.txt,1,155,61,228,192,136
Test\Images\108\0114.jpg,Test\Annotations\108\0114.txt,1,200,302,376,461,108
Test\Images\150\0107.jpg,Test\Annotations\150\0107.txt,1,37,200,95,255,150
Test\Images\105\0090.jpg,Test\Annotations\105\0090.txt,1,45,81,141,147,105
Test\Images\157\0110.jpg,Test\Annotations\157\0110.txt,1,147,235,260,278,157
Test\Images\125\0042.jpg,Test\Annotations\125\0042.txt,1,508,209,559,441,125
Test\Images\118\0136.jpg,Test\Annotations\118\0136.txt,1,423,281,444,316,118
Test\Images\122\0027.jpg,Test\Annotations\122\0027.txt,1,418,128,472,182,122
Test\Images\132\0010.jpg,Test\Annotations\132\0010.txt,0,,,,,132
Test\Images\131\0097.jpg,Test\Annotations\131\0097.txt,1,361,290,427,390,131
Test\Images\128\0363.jpg,Test\Annotations\128\0363.txt,1,182,242,288,379,128
Test\Images\102\0208.jpg,Test\Annotations\102\0208.txt,1,289,186,368,315,102
Test\Images\157\0068.jpg,Test\Annotations\157\0068.txt,1,145,231,259,288,157
Test\Images\115\0346.jpg,Test\Annotations\115\0346.txt,1,441,27,488,126,115
Test\Images\115\0222.jpg,Test\Annotations\115\0222.txt,1,305,83,455,215,115
Test\Images\133\0330.jpg,Test\Annotations\133\0330.txt,1,258,168,359,321,133
Test\Images\143\0317.jpg,Test\Annotations\143\0317.txt,1,375,122,414,164,143
Test\Images\155\0066.jpg,Test\Annotations\155\0066.txt,1,402,182,470,270,155
Test\Images\159\0057.jpg,Test\Annotations\159\0057.txt,1,81,262,180,339,159
Test\Images\126\0038.jpg,Test\Annotations\126\0038.txt,0,,,,,126
Test\Images\157\0167.jpg,Test\Annotations\157\0167.txt,1,99,264,204,322,157
Test\Images\130\0009.jpg,Test\Annotations\130\0009.txt,0,,,,,130
Test\Images\130\0044.jpg,Test\Annotations\130\0044.txt,1,270,2,353,66,130
Test\Images\115\0358.jpg,Test\Annotations\115\0358.txt,1,132,31,208,140,115
Test\Images\128\0051.jpg,Test\Annotations\128\0051.txt,1,67,314,142,414,128
Test\Images\127\0225.jpg,Test\Annotations\127\0225.txt,1,280,83,314,117,127
Test\Images\139\0085.jpg,Test\Annotations\139\0085.txt,1,310,233,408,300,139
Test\Images\139\0373.jpg,Test\Annotations\139\0373.txt,1,108,22,299,310,139
Test\Images\149\0117.jpg,Test\Annotations\149\0117.txt,1,134,218,238,276,149
Test\Images\144\0013.jpg,Test\Annotations\144\0013.txt,1,4,8,123,254,144
Test\Images\131\0013.jpg,Test\Annotations\131\0013.txt,0,,,,,131
Test\Images\155\0034.jpg,Test\Annotations\155\0034.txt,1,294,186,383,311,155
Test\Images\120\0267.jpg,Test\Annotations\120\0267.txt,1,426,211,549,370,120
Test\Images\105\0127.jpg,Test\Annotations\105\0127.txt,0,,,,,105
Test\Images\155\0074.jpg,Test\Annotations\155\0074.txt,1,395,167,463,255,155
Test\Images\115\0103.jpg,Test\Annotations\115\0103.txt,1,232,18,304,89,115
Test\Images\110\0109.jpg,Test\Annotations\110\0109.txt,1,356,120,425,220,110
Test\Images\139\0059.jpg,Test\Annotations\139\0059.txt,1,113,176,170,224,139
Test\Images\123\0196.jpg,Test\Annotations\123\0196.txt,1,277,220,418,381,123
Test\Images\110\0102.jpg,Test\Annotations\110\0102.txt,1,352,112,418,206,110
Test\Images\139\0454.jpg,Test\Annotations\139\0454.txt,1,3,132,90,358,139
Test\Images\110\0219.jpg,Test\Annotations\110\0219.txt,1,511,52,558,169,110
Test\Images\114\0238.jpg,Test\Annotations\114\0238.txt,1,263,225,334,303,114
Test\Images\104\0134.jpg,Test\Annotations\104\0134.txt,1,26,25,149,188,104
Test\Images\143\0289.jpg,Test\Annotations\143\0289.txt,1,345,210,398,255,143
Test\Images\139\0062.jpg,Test\Annotations\139\0062.txt,1,137,163,207,211,139
Test\Images\127\0598.jpg,Test\Annotations\127\0598.txt,1,332,141,358,181,127
Test\Images\127\0202.jpg,Test\Annotations\127\0202.txt,0,,,,,127
Test\Images\147\0282.jpg,Test\Annotations\147\0282.txt,0,,,,,147
Test\Images\154\0270.jpg,Test\Annotations\154\0270.txt,1,395,81,441,121,154
Test\Images\112\0019.jpg,Test\Annotations\112\0019.txt,1,74,344,241,479,112
Test\Images\160\0177.jpg,Test\Annotations\160\0177.txt,1,399,265,453,318,160
Test\Images\145\0040.jpg,Test\Annotations\145\0040.txt,1,147,96,209,132,145
Test\Images\114\0134.jpg,Test\Annotations\114\0134.txt,0,,,,,114
Test\Images\143\0229.jpg,Test\Annotations\143\0229.txt,1,324,113,372,162,143
Test\Images\145\0088.jpg,Test\Annotations\145\0088.txt,1,177,223,248,280,145
Test\Images\151\0130.jpg,Test\Annotations\151\0130.txt,0,,,,,151
Test\Images\114\0207.jpg,Test\Annotations\114\0207.txt,1,232,166,283,231,114
Test\Images\157\0036.jpg,Test\Annotations\157\0036.txt,1,133,220,245,267,157
Test\Images\136\0166.jpg,Test\Annotations\136\0166.txt,0,,,,,136
Test\Images\157\0147.jpg,Test\Annotations\157\0147.txt,1,130,244,243,289,157
Test\Images\104\0040.jpg,Test\Annotations\104\0040.txt,1,359,362,494,456,104
Test\Images\140\0104.jpg,Test\Annotations\140\0104.txt,1,42,143,171,359,140
Test\Images\137\0093.jpg,Test\Annotations\137\0093.txt,0,,,,,137
Test\Images\127\0091.jpg,Test\Annotations\127\0091.txt,1,341,84,385,141,127
Test\Images\131\0306.jpg,Test\Annotations\131\0306.txt,1,325,223,491,409,131
Test\Images\128\0205.jpg,Test\Annotations\128\0205.txt,1,83,267,232,424,128
Test\Images\117\0045.jpg,Test\Annotations\117\0045.txt,1,278,304,357,376,117
Test\Images\109\0117.jpg,Test\Annotations\109\0117.txt,1,192,156,228,182,109
Test\Images\127\0553.jpg,Test\Annotations\127\0553.txt,1,343,138,390,180,127
Test\Images\122\0210.jpg,Test\Annotations\122\0210.txt,1,269,176,374,294,122
Test\Images\136\0336.jpg,Test\Annotations\136\0336.txt,0,,,,,136
Test\Images\111\0045.jpg,Test\Annotations\111\0045.txt,0,,,,,111
Test\Images\139\0457.jpg,Test\Annotations\139\0457.txt,1,4,113,94,326,139
Test\Images\126\0129.jpg,Test\Annotations\126\0129.txt,1,133,46,455,300,126
Test\Images\121\0075.jpg,Test\Annotations\121\0075.txt,1,101,385,141,439,121
Test\Images\129\0051.jpg,Test\Annotations\129\0051.txt,1,408,140,450,186,129
Test\Images\144\0020.jpg,Test\Annotations\144\0020.txt,1,3,1,193,203,144
Test\Images\120\0157.jpg,Test\Annotations\120\0157.txt,0,,,,,120
Test\Images\115\0362.jpg,Test\Annotations\115\0362.txt,1,115,45,211,166,115
Test\Images\146\0052.jpg,Test\Annotations\146\0052.txt,1,170,221,223,282,146
Test\Images\145\0012.jpg,Test\Annotations\145\0012.txt,0,,,,,145
Test\Images\115\0045.jpg,Test\Annotations\115\0045.txt,1,182,123,247,191,115
Test\Images\147\0058.jpg,Test\Annotations\147\0058.txt,1,16,137,72,266,147
Test\Images\140\0002.jpg,Test\Annotations\140\0002.txt,0,,,,,140
Test\Images\132\0420.jpg,Test\Annotations\132\0420.txt,1,192,108,337,227,132
Test\Images\150\0060.jpg,Test\Annotations\150\0060.txt,0,,,,,150
Test\Images\110\0231.jpg,Test\Annotations\110\0231.txt,1,539,77,559,133,110
Test\Images\120\0153.jpg,Test\Annotations\120\0153.txt,0,,,,,120
Test\Images\150\0018.jpg,Test\Annotations\150\0018.txt,1,196,97,264,140,150
Test\Images\127\0703.jpg,Test\Annotations\127\0703.txt,1,293,128,325,162,127
Test\Images\157\0083.jpg,Test\Annotations\157\0083.txt,1,140,230,258,276,157
Test\Images\148\0161.jpg,Test\Annotations\148\0161.txt,1,33,126,134,201,148
Test\Images\114\0317.jpg,Test\Annotations\114\0317.txt,1,263,289,298,335,114
Test\Images\143\0079.jpg,Test\Annotations\143\0079.txt,1,330,119,372,162,143
Test\Images\131\0230.jpg,Test\Annotations\131\0230.txt,1,399,238,497,385,131
Test\Images\128\0130.jpg,Test\Annotations\128\0130.txt,1,130,242,411,479,128
Test\Images\158\0048.jpg,Test\Annotations\158\0048.txt,1,331,393,464,439,158
Test\Images\101\0166.jpg,Test\Annotations\101\0166.txt,1,250,273,343,417,101
Test\Images\127\0029.jpg,Test\Annotations\127\0029.txt,1,358,3,394,21,127
Test\Images\101\0168.jpg,Test\Annotations\101\0168.txt,1,248,271,341,415,101
Test\Images\160\0419.jpg,Test\Annotations\160\0419.txt,0,,,,,160
Test\Images\129\0084.jpg,Test\Annotations\129\0084.txt,1,449,232,537,346,129
Test\Images\111\0040.jpg,Test\Annotations\111\0040.txt,0,,,,,111
Test\Images\160\0275.jpg,Test\Annotations\160\0275.txt,1,359,223,417,288,160
Test\Images\131\0072.jpg,Test\Annotations\131\0072.txt,1,299,282,350,374,131
Test\Images\123\0220.jpg,Test\Annotations\123\0220.txt,1,298,246,422,370,123
Test\Images\137\0194.jpg,Test\Annotations\137\0194.txt,1,391,337,500,436,137
Test\Images\118\0098.jpg,Test\Annotations\118\0098.txt,1,407,326,462,371,118
Test\Images\115\0107.jpg,Test\Annotations\115\0107.txt,1,256,13,328,84,115
Test\Images\115\0086.jpg,Test\Annotations\115\0086.txt,1,343,55,421,140,115
Test\Images\110\0035.jpg,Test\Annotations\110\0035.txt,1,472,131,511,172,110
Test\Images\137\0040.jpg,Test\Annotations\137\0040.txt,0,,,,,137
Test\Images\128\0197.jpg,Test\Annotations\128\0197.txt,1,86,233,235,390,128
Test\Images\139\0006.jpg,Test\Annotations\139\0006.txt,1,126,445,185,479,139
Test\Images\127\0151.jpg,Test\Annotations\127\0151.txt,1,299,79,321,104,127
Test\Images\115\0194.jpg,Test\Annotations\115\0194.txt,1,203,42,344,168,115
Test\Images\118\0301.jpg,Test\Annotations\118\0301.txt,1,507,326,559,387,118
Test\Images\105\0005.jpg,Test\Annotations\105\0005.txt,0,,,,,105
Test\Images\112\0089.jpg,Test\Annotations\112\0089.txt,0,,,,,112
Test\Images\147\0194.jpg,Test\Annotations\147\0194.txt,0,,,,,147
Test\Images\123\0013.jpg,Test\Annotations\123\0013.txt,0,,,,,123
Test\Images\103\0119.jpg,Test\Annotations\103\0119.txt,1,80,116,127,168,103
Test\Images\143\0510.jpg,Test\Annotations\143\0510.txt,1,381,121,421,160,143
Test\Images\136\0211.jpg,Test\Annotations\136\0211.txt,0,,,,,136
Test\Images\127\0568.jpg,Test\Annotations\127\0568.txt,1,346,136,386,180,127
Test\Images\111\0141.jpg,Test\Annotations\111\0141.txt,1,218,115,535,473,111
Test\Images\156\0084.jpg,Test\Annotations\156\0084.txt,1,22,171,90,241,156
Test\Images\112\0003.jpg,Test\Annotations\112\0003.txt,0,,,,,112
Test\Images\125\0059.jpg,Test\Annotations\125\0059.txt,1,400,259,536,469,125
Test\Images\116\0055.jpg,Test\Annotations\116\0055.txt,1,502,58,540,156,116
Test\Images\147\0170.jpg,Test\Annotations\147\0170.txt,1,150,311,210,444,147
Test\Images\153\0043.jpg,Test\Annotations\153\0043.txt,1,250,394,345,436,153
Test\Images\156\0018.jpg,Test\Annotations\156\0018.txt,1,23,68,77,128,156
Test\Images\133\0132.jpg,Test\Annotations\133\0132.txt,0,,,,,133
Test\Images\118\0173.jpg,Test\Annotations\118\0173.txt,0,,,,,118
Test\Images\154\0246.jpg,Test\Annotations\154\0246.txt,1,412,86,458,126,154
Test\Images\160\0214.jpg,Test\Annotations\160\0214.txt,1,335,242,396,309,160
Test\Images\114\0218.jpg,Test\Annotations\114\0218.txt,1,283,178,347,254,114
Test\Images\137\0039.jpg,Test\Annotations\137\0039.txt,0,,,,,137
Test\Images\123\0115.jpg,Test\Annotations\123\0115.txt,1,359,210,505,381,123
Test\Images\132\0320.jpg,Test\Annotations\132\0320.txt,1,149,243,342,408,132
Test\Images\148\0040.jpg,Test\Annotations\148\0040.txt,0,,,,,148
Test\Images\132\0025.jpg,Test\Annotations\132\0025.txt,0,,,,,132
Test\Images\133\0207.jpg,Test\Annotations\133\0207.txt,0,,,,,133
Test\Images\148\0093.jpg,Test\Annotations\148\0093.txt,1,365,36,393,69,148
Test\Images\143\0091.jpg,Test\Annotations\143\0091.txt,1,312,127,354,174,143
Test\Images\160\0237.jpg,Test\Annotations\160\0237.txt,1,347,253,408,320,160
Test\Images\112\0221.jpg,Test\Annotations\112\0221.txt,1,149,205,450,479,112
Test\Images\131\0348.jpg,Test\Annotations\131\0348.txt,1,372,238,464,364,131
Test\Images\136\0247.jpg,Test\Annotations\136\0247.txt,0,,,,,136
Test\Images\133\0302.jpg,Test\Annotations\133\0302.txt,0,,,,,133
Test\Images\123\0106.jpg,Test\Annotations\123\0106.txt,1,346,180,486,337,123
Test\Images\105\0036.jpg,Test\Annotations\105\0036.txt,1,167,55,325,155,105
Test\Images\157\0114.jpg,Test\Annotations\157\0114.txt,1,147,236,260,279,157
Test\Images\147\0144.jpg,Test\Annotations\147\0144.txt,1,73,142,162,312,147
Test\Images\150\0108.jpg,Test\Annotations\150\0108.txt,1,33,208,89,261,150
Test\Images\143\0484.jpg,Test\Annotations\143\0484.txt,1,366,224,401,257,143
Test\Images\139\0416.jpg,Test\Annotations\139\0416.txt,1,8,118,133,333,139
Test\Images\127\0120.jpg,Test\Annotations\127\0120.txt,1,320,92,339,117,127
Test\Images\127\0656.jpg,Test\Annotations\127\0656.txt,1,285,123,318,167,127
Test\Images\119\0027.jpg,Test\Annotations\119\0027.txt,1,335,369,394,423,119
Test\Images\132\0329.jpg,Test\Annotations\132\0329.txt,1,112,148,289,304,132
Test\Images\116\0086.jpg,Test\Annotations\116\0086.txt,1,115,189,162,238,116
Test\Images\128\0265.jpg,Test\Annotations\128\0265.txt,1,111,378,245,479,128
Test\Images\151\0248.jpg,Test\Annotations\151\0248.txt,1,302,352,342,438,151
Test\Images\143\0245.jpg,Test\Annotations\143\0245.txt,1,341,111,389,160,143
Test\Images\132\0202.jpg,Test\Annotations\132\0202.txt,1,172,127,434,340,132
Test\Images\160\0205.jpg,Test\Annotations\160\0205.txt,1,349,229,410,296,160
Test\Images\112\0230.jpg,Test\Annotations\112\0230.txt,1,215,257,439,472,112
Test\Images\120\0138.jpg,Test\Annotations\120\0138.txt,0,,,,,120
Test\Images\118\0267.jpg,Test\Annotations\118\0267.txt,0,,,,,118
Test\Images\108\0146.jpg,Test\Annotations\108\0146.txt,1,215,152,383,348,108
Test\Images\158\0190.jpg,Test\Annotations\158\0190.txt,0,,,,,158
Test\Images\159\0076.jpg,Test\Annotations\159\0076.txt,1,116,336,212,415,159
Test\Images\155\0132.jpg,Test\Annotations\155\0132.txt,1,325,304,375,385,155
Test\Images\126\0031.jpg,Test\Annotations\126\0031.txt,0,,,,,126
Test\Images\147\0024.jpg,Test\Annotations\147\0024.txt,0,,,,,147
Test\Images\128\0342.jpg,Test\Annotations\128\0342.txt,1,124,252,245,395,128
Test\Images\131\0227.jpg,Test\Annotations\131\0227.txt,1,438,241,509,356,131
Test\Images\126\0091.jpg,Test\Annotations\126\0091.txt,1,107,20,469,345,126
Test\Images\109\0104.jpg,Test\Annotations\109\0104.txt,1,181,151,219,179,109
Test\Images\114\0159.jpg,Test\Annotations\114\0159.txt,1,220,303,267,379,114
Test\Images\136\0237.jpg,Test\Annotations\136\0237.txt,0,,,,,136
Test\Images\109\0028.jpg,Test\Annotations\109\0028.txt,0,,,,,109
Test\Images\112\0299.jpg,Test\Annotations\112\0299.txt,1,164,179,305,310,112
Test\Images\112\0155.jpg,Test\Annotations\112\0155.txt,0,,,,,112
Test\Images\118\0113.jpg,Test\Annotations\118\0113.txt,1,430,329,488,386,118
Test\Images\130\0036.jpg,Test\Annotations\130\0036.txt,1,353,11,426,83,130
Test\Images\151\0106.jpg,Test\Annotations\151\0106.txt,1,155,357,215,413,151
Test\Images\125\0007.jpg,Test\Annotations\125\0007.txt,0,,,,,125
Test\Images\157\0192.jpg,Test\Annotations\157\0192.txt,1,163,195,306,274,157
Test\Images\144\0056.jpg,Test\Annotations\144\0056.txt,1,7,99,287,338,144
Test\Images\113\0065.jpg,Test\Annotations\113\0065.txt,1,347,159,401,234,113
Test\Images\159\0062.jpg,Test\Annotations\159\0062.txt,1,81,282,180,359,159
Test\Images\133\0106.jpg,Test\Annotations\133\0106.txt,1,94,230,359,473,133
Test\Images\151\0012.jpg,Test\Annotations\151\0012.txt,0,,,,,151
Test\Images\120\0136.jpg,Test\Annotations\120\0136.txt,0,,,,,120
Test\Images\143\0425.jpg,Test\Annotations\143\0425.txt,1,415,257,456,305,143
Test\Images\108\0103.jpg,Test\Annotations\108\0103.txt,1,248,316,392,441,108
Test\Images\115\0317.jpg,Test\Annotations\115\0317.txt,1,444,34,489,111,115
Test\Images\133\0368.jpg,Test\Annotations\133\0368.txt,0,,,,,133
Test\Images\157\0232.jpg,Test\Annotations\157\0232.txt,1,69,135,261,241,157
Test\Images\119\0113.jpg,Test\Annotations\119\0113.txt,1,288,400,323,433,119
Test\Images\106\0003.jpg,Test\Annotations\106\0003.txt,0,,,,,106
Test\Images\133\0090.jpg,Test\Annotations\133\0090.txt,1,123,156,352,368,133
Test\Images\137\0178.jpg,Test\Annotations\137\0178.txt,1,415,397,470,438,137
Test\Images\153\0090.jpg,Test\Annotations\153\0090.txt,1,248,345,378,419,153
Test\Images\108\0097.jpg,Test\Annotations\108\0097.txt,1,242,324,384,428,108
Test\Images\129\0110.jpg,Test\Annotations\129\0110.txt,1,325,201,411,279,129
Test\Images\147\0045.jpg,Test\Annotations\147\0045.txt,1,8,114,57,228,147
Test\Images\129\0222.jpg,Test\Annotations\129\0222.txt,1,311,276,357,332,129
Test\Images\136\0294.jpg,Test\Annotations\136\0294.txt,0,,,,,136
Test\Images\148\0066.jpg,Test\Annotations\148\0066.txt,1,121,57,212,135,148
Test\Images\132\0409.jpg,Test\Annotations\132\0409.txt,1,188,113,333,232,132
Test\Images\106\0211.jpg,Test\Annotations\106\0211.txt,1,215,93,364,222,106
